_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C630A073DD08,2.2902316375067167,E06B09BAC79F,10002,100029586,9586,-69.0,1679154977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679154977,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.3187235161452873,E06B09BAC79F,10002,100029571,9571,-63.0,1679154977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.8971641173621407,F3499FDED02E,10002,100029586,9586,-58.5,1679154977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,3.4145488738336014,F3499FDED02E,12303,1230329194,29194,-76.0,1679154977,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.6481107483114472,F3499FDED02E,10002,100029571,9571,-66.5,1679154977,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F7252,0.7943282347242815,F3499FDED02E,10065,100656666,6666,-72.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,7.943282347242816,F3499FDED02E,10004,1000454480,54480,-87.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154977,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.1210264112480446,E06B09BAC79F,10002,100029586,9586,-68.0,1679154978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,14.6779926762207,E06B09BAC79F,12303,1230329194,29194,-95.0,1679154978,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.0,E06B09BAC79F,10002,100029571,9571,-60.0,1679154978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,4.298662347082277,E06B09BAC79F,10004,1000411111,11111,-79.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9801213179520566,F3499FDED02E,10002,100029586,9586,-59.5,1679154978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679154978,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.2737872149748894,F3499FDED02E,10002,100029571,9571,-63.0,1679154978,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,2.326305067153626,F3499FDED02E,10004,1000411111,11111,-71.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154978,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0797751623277096,E06B09BAC79F,10002,100029586,9586,-61.0,1679154979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.0460165646543125,E06B09BAC79F,10004,1000454480,54480,-60.5,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679154979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,5.843414133735177,E06B09BAC79F,10004,1000422222,22222,-83.0,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0,F3499FDED02E,10002,100029586,9586,-60.0,1679154979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.7442913636610027,F3499FDED02E,10004,1000411111,11111,-73.0,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,4.735925552485156,F3499FDED02E,10004,1000454480,54480,-79.5,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679154979,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.3955517332447451,F3499FDED02E,10002,100029571,9571,-64.0,1679154979,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154979,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.860681997970244,E06B09BAC79F,10002,100029586,9586,-70.5,1679154980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,11.22978483987894,E06B09BAC79F,10004,1000422222,22222,-88.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,0.9261187281287936,E06B09BAC79F,10002,100029571,9571,-59.0,1679154980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9801213179520566,F3499FDED02E,10002,100029586,9586,-59.5,1679154980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.6578245325221803,F3499FDED02E,10002,100029571,9571,-66.5,1679154980,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154980,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.2902316375067167,E06B09BAC79F,10002,100029586,9586,-69.0,1679154981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.3556641520808903,E06B09BAC79F,10002,100029571,9571,-63.5,1679154981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0829572005899155,F3499FDED02E,10002,100029586,9586,-61.0,1679154981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.3168568344009506,F3499FDED02E,10002,100029571,9571,-63.5,1679154981,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,5.011872336272722,F3499FDED02E,10004,1000411111,11111,-81.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154981,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0829572005899155,E06B09BAC79F,10002,100029586,9586,-61.0,1679154982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679154982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.8678211272298206,F3499FDED02E,10002,100029586,9586,-58.0,1679154982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.154434690031884,F3499FDED02E,10004,1000411111,11111,-70.0,1679154982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.5805883580743556,F3499FDED02E,10002,100029571,9571,-65.5,1679154982,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.847849797422291,F3499FDED02E,10004,1000422222,22222,-68.0,1679154982,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.343472532259788,E06B09BAC79F,10002,100029586,9586,-68.5,1679154983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.0925220699614804,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,0.9630593640643969,E06B09BAC79F,10002,100029571,9571,-59.5,1679154983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,2.9206898772757297,F3499FDED02E,10004,1000411111,11111,-73.5,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9507783278197366,F3499FDED02E,10002,100029586,9586,-59.0,1679154983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.7315307912954745,F3499FDED02E,10002,100029571,9571,-67.0,1679154983,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.7356422544596414,F3499FDED02E,10065,100656666,6666,-71.0,1679154983,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.732288374131054,E06B09BAC79F,10002,100029586,9586,-70.5,1679154984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,10.7977516232771,E06B09BAC79F,12303,1230329194,29194,-91.0,1679154984,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679154984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0460165646543125,F3499FDED02E,10002,100029586,9586,-60.5,1679154984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,2.087077432287958,F3499FDED02E,10004,1000422222,22222,-69.5,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,7.356422544596413,F3499FDED02E,12303,1230329194,29194,-86.0,1679154984,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.1228447817537708,F3499FDED02E,10002,100029571,9571,-61.5,1679154984,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679154984,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.1228447817537708,E06B09BAC79F,10002,100029586,9586,-61.5,1679154985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,3.981071705534972,E06B09BAC79F,12303,1230329194,29194,-78.0,1679154985,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.3556641520808903,E06B09BAC79F,10002,100029571,9571,-63.5,1679154985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.7943282347242815,E06B09BAC79F,10065,100656666,6666,-72.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,10.7977516232771,E06B09BAC79F,10004,1000422222,22222,-91.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9288479492954472,F3499FDED02E,10002,100029586,9586,-59.0,1679154985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679154985,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.535342347520153,F3499FDED02E,10002,100029571,9571,-65.5,1679154985,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,4.641588833612778,F3499FDED02E,10004,1000411111,11111,-80.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.7943282347242815,F3499FDED02E,10065,100656666,6666,-72.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,3.981071705534972,F3499FDED02E,10004,1000454480,54480,-78.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.7113283041617808,F3499FDED02E,10004,1000422222,22222,-67.0,1679154985,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,4.311330269573875,E06B09BAC79F,10004,1000411111,11111,-79.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,3.2888048333222337,E06B09BAC79F,10002,100029586,9586,-72.0,1679154986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,7.943282347242816,E06B09BAC79F,12303,1230329194,29194,-87.0,1679154986,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,0.9630593640643969,E06B09BAC79F,10002,100029571,9571,-59.5,1679154986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,4.317939255977779,F3499FDED02E,10004,1000411111,11111,-77.5,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9801213179520566,F3499FDED02E,10002,100029586,9586,-59.5,1679154986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,3.4145488738336014,F3499FDED02E,12303,1230329194,29194,-76.0,1679154986,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.2338996338110348,F3499FDED02E,10002,100029571,9571,-62.5,1679154986,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.7356422544596414,F3499FDED02E,10065,100656666,6666,-71.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,2.326305067153626,F3499FDED02E,10004,1000422222,22222,-71.0,1679154986,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.619998558664569,E06B09BAC79F,10002,100029586,9586,-70.5,1679154987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,4.641588833612778,E06B09BAC79F,12303,1230329194,29194,-80.0,1679154987,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.10852614473471,E06B09BAC79F,10002,100029571,9571,-61.0,1679154987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.3187235161452873,F3499FDED02E,10002,100029586,9586,-63.0,1679154987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679154987,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,2.860681997970244,F3499FDED02E,10002,100029571,9571,-70.5,1679154987,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,1.9952623149688795,F3499FDED02E,10004,1000411111,11111,-69.0,1679154987,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.0460165646543125,E06B09BAC79F,10004,1000454480,54480,-60.5,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.2338996338110348,E06B09BAC79F,10002,100029571,9571,-62.5,1679154988,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,12.589254117941676,E06B09BAC79F,10004,1000411111,11111,-93.0,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.2589254117941673,E06B09BAC79F,10002,100029586,9586,-63.0,1679154988,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,3.6769307064724033,F3499FDED02E,10004,1000454480,54480,-76.5,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9288479492954472,F3499FDED02E,10002,100029586,9586,-59.0,1679154988,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,2.1640960306741057,F3499FDED02E,10002,100029571,9571,-68.5,1679154988,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.4145488738336014,F3499FDED02E,10004,1000411111,11111,-76.0,1679154988,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,3.697810289684287,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.3869526323560635,E06B09BAC79F,10002,100029586,9586,-70.0,1679154989,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,0.9288479492954472,E06B09BAC79F,10002,100029571,9571,-59.0,1679154989,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,2.154434690031884,F3499FDED02E,10004,1000422222,22222,-70.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.3947952748465804,F3499FDED02E,10002,100029586,9586,-63.0,1679154989,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.0829572005899155,F3499FDED02E,10002,100029571,9571,-61.0,1679154989,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679154989,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.3091409013363464,E06B09BAC79F,10002,100029586,9586,-63.5,1679154990,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.1627475831064815,E06B09BAC79F,10002,100029571,9571,-61.5,1679154990,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.49763115748444,F3499FDED02E,10002,100029586,9586,-64.5,1679154990,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,2.343472532259788,F3499FDED02E,10002,100029571,9571,-68.5,1679154990,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,14.6779926762207,F3499FDED02E,10004,1000411111,11111,-95.0,1679154990,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.472935238156871,E06B09BAC79F,10002,100029586,9586,-70.0,1679154991,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154991,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
