_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C630A073DD08,1.932881497096832,E06B09BAC79F,10002,100029586,9586,-68.5,1679227268,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,7.356422544596413,E06B09BAC79F,10004,1000422222,22222,-86.0,1679227268,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.8111169788269763,E06B09BAC79F,10002,100029571,9571,-67.5,1679227268,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,11.659144011798316,E06B09BAC79F,12303,1230329194,29194,-92.0,1679227268,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
087CBF000028,5.011872336272722,E06B09BAC79F,10004,1000411111,11111,-81.0,1679227268,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227268,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.6578245325221803,F3499FDED02E,10002,100029586,9586,-66.5,1679227268,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679227268,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.3754037968204726,F3499FDED02E,10002,100029571,9571,-64.0,1679227268,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,2.51188643150958,F3499FDED02E,12303,1230329194,29194,-72.0,1679227268,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
087CBF000028,2.9286445646252366,F3499FDED02E,10004,1000411111,11111,-74.0,1679227268,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679227268,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,5.999005689104596,E06B09BAC79F,10004,1000422222,22222,-83.0,1679227269,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.5848931924611136,E06B09BAC79F,10002,100029586,9586,-66.0,1679227269,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,6.476093156654492,E06B09BAC79F,10002,100029571,9571,-80.5,1679227269,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,9.261187281287937,E06B09BAC79F,12303,1230329194,29194,-89.0,1679227269,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679227269,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,3.78306497774826,F3499FDED02E,10004,1000422222,22222,-76.0,1679227269,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.2471620180806555,F3499FDED02E,10002,100029586,9586,-68.5,1679227269,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,1.9555991298073696,F3499FDED02E,10002,100029571,9571,-68.5,1679227269,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,3.686945064519575,F3499FDED02E,12303,1230329194,29194,-77.0,1679227269,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679227269,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.1116073678356804,E06B09BAC79F,10002,100029586,9586,-69.5,1679227270,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,5.843414133735177,E06B09BAC79F,10004,1000411111,11111,-83.0,1679227270,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,5.411695265464636,E06B09BAC79F,10004,1000454480,54480,-82.0,1679227270,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,7.185708295565172,E06B09BAC79F,10002,100029571,9571,-82.5,1679227270,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,5.411695265464636,E06B09BAC79F,12303,1230329194,29194,-82.0,1679227270,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679227270,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.472935238156871,F3499FDED02E,10002,100029586,9586,-70.0,1679227270,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,2.51188643150958,F3499FDED02E,10004,1000411111,11111,-72.0,1679227270,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679227270,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,3.504664267457504,F3499FDED02E,10002,100029571,9571,-72.5,1679227270,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227270,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679227270,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,6.076493789268556,E06B09BAC79F,10004,1000411111,11111,-83.5,1679227271,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,3.4052743892959283,E06B09BAC79F,10004,1000454480,54480,-75.5,1679227271,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.2884132670009905,E06B09BAC79F,10002,100029586,9586,-75.5,1679227271,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,9.001683307321509,E06B09BAC79F,10002,100029571,9571,-83.0,1679227271,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,10.7977516232771,E06B09BAC79F,10004,1000422222,22222,-91.0,1679227271,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.0748485025003816,F3499FDED02E,10004,1000454480,54480,-69.5,1679227271,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.59200048287226,F3499FDED02E,10002,100029586,9586,-64.5,1679227271,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,2.4411740707278358,F3499FDED02E,10002,100029571,9571,-70.5,1679227271,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679227271,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,2.9286445646252366,F3499FDED02E,10004,1000411111,11111,-74.0,1679227271,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.2447193155175347,E06B09BAC79F,10002,100029586,9586,-74.0,1679227272,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,2.326305067153626,E06B09BAC79F,10002,100029571,9571,-71.0,1679227272,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.3593563908785256,E06B09BAC79F,10065,100656666,6666,-79.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,9.261187281287937,E06B09BAC79F,10004,1000411111,11111,-89.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.3527728480065926,F3499FDED02E,10002,100029586,9586,-63.0,1679227272,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.2626353960291787,F3499FDED02E,10002,100029571,9571,-63.0,1679227272,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,0.9261187281287936,F3499FDED02E,10065,100656666,6666,-74.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,6.309573444801933,F3499FDED02E,10004,1000411111,11111,-84.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679227272,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,8.443958232511976,E06B09BAC79F,10004,1000422222,22222,-86.0,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.5054674632071525,E06B09BAC79F,10002,100029586,9586,-76.0,1679227273,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,10.7977516232771,E06B09BAC79F,10004,1000411111,11111,-91.0,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,2.4997210331473574,E06B09BAC79F,10002,100029571,9571,-71.0,1679227273,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,2.51188643150958,E06B09BAC79F,10065,100656666,6666,-87.0,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,6.309573444801933,E06B09BAC79F,10004,1000454480,54480,-84.0,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,3.6769307064724033,F3499FDED02E,10004,1000422222,22222,-76.5,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.1427375595036595,F3499FDED02E,10002,100029586,9586,-61.5,1679227273,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.0829572005899155,F3499FDED02E,10002,100029571,9571,-61.0,1679227273,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679227273,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,5.843414133735177,E06B09BAC79F,10004,1000411111,11111,-83.0,1679227274,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.8462000048483764,E06B09BAC79F,10002,100029586,9586,-72.5,1679227274,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679227274,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,2.388247181023764,E06B09BAC79F,10002,100029571,9571,-71.0,1679227274,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.0797751623277096,E06B09BAC79F,10065,100656666,6666,-76.0,1679227274,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679227274,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,3.6769307064724033,F3499FDED02E,10004,1000411111,11111,-76.5,1679227274,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.3754037968204726,F3499FDED02E,10002,100029586,9586,-64.0,1679227274,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679227274,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,2.353767447150454,F3499FDED02E,10002,100029571,9571,-71.0,1679227274,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679227274,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,3.686945064519575,E06B09BAC79F,10004,1000454480,54480,-77.0,1679227275,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.914460751478632,E06B09BAC79F,10002,100029586,9586,-73.0,1679227275,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,2.160783691061253,E06B09BAC79F,10002,100029571,9571,-70.0,1679227275,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,2.712272579332028,E06B09BAC79F,10065,100656666,6666,-88.0,1679227275,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,10.7977516232771,E06B09BAC79F,12303,1230329194,29194,-91.0,1679227275,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
F0F8F2044F23,5.843414133735177,E06B09BAC79F,10004,1000422222,22222,-83.0,1679227275,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679227275,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.5263462300415915,F3499FDED02E,10002,100029586,9586,-65.5,1679227275,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,1.756895540455205,F3499FDED02E,10002,100029571,9571,-67.0,1679227275,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.1659144011798317,F3499FDED02E,10065,100656666,6666,-77.0,1679227275,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227275,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679227275,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,2.51188643150958,F3499FDED02E,10004,1000411111,11111,-72.0,1679227275,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.333160560770732,E06B09BAC79F,10002,100029586,9586,-71.0,1679227276,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679227276,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,4.855178806273456,E06B09BAC79F,10002,100029571,9571,-80.5,1679227276,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,7.943282347242816,E06B09BAC79F,10004,1000411111,11111,-87.0,1679227276,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,7.356422544596413,E06B09BAC79F,12303,1230329194,29194,-86.0,1679227276,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
04EE03C47286,6.309573444801933,E06B09BAC79F,10004,1000454480,54480,-84.0,1679227276,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.3323341773944115,F3499FDED02E,10002,100029586,9586,-63.5,1679227276,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679227276,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.4386213526708065,F3499FDED02E,10002,100029571,9571,-64.5,1679227276,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,9.261187281287937,F3499FDED02E,10004,1000411111,11111,-89.0,1679227276,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,4.641588833612778,F3499FDED02E,12303,1230329194,29194,-80.0,1679227276,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679227276,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,5.521683804557995,E06B09BAC79F,10004,1000422222,22222,-81.5,1679227277,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,7.673044538158946,E06B09BAC79F,10004,1000411111,11111,-84.5,1679227277,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.483946950383202,E06B09BAC79F,10002,100029586,9586,-75.5,1679227277,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,2.937275119750204,E06B09BAC79F,10002,100029571,9571,-74.0,1679227277,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,10.0,E06B09BAC79F,12303,1230329194,29194,-90.0,1679227277,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
04EE03C47286,3.981071705534972,E06B09BAC79F,10004,1000454480,54480,-78.0,1679227277,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,1.9215560561955851,F3499FDED02E,10004,1000422222,22222,-68.5,1679227277,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679227277,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.0925220699614804,F3499FDED02E,10002,100029586,9586,-61.0,1679227277,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,1.2737872149748894,F3499FDED02E,10002,100029571,9571,-63.0,1679227277,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,1.5848931924611136,F3499FDED02E,12303,1230329194,29194,-66.0,1679227277,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679227277,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.1622776601683795,E06B09BAC79F,10002,100029586,9586,-75.0,1679227278,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679227278,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,3.1622776601683795,E06B09BAC79F,10002,100029571,9571,-75.0,1679227278,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227278,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679227278,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,4.7554286173141485,F3499FDED02E,10004,1000411111,11111,-78.0,1679227278,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.3323341773944115,F3499FDED02E,10002,100029586,9586,-63.5,1679227278,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679227278,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.1693502870609385,F3499FDED02E,10002,100029571,9571,-62.0,1679227278,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227278,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679227278,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,6.120972347162546,E06B09BAC79F,10004,1000454480,54480,-83.0,1679227279,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.154434690031884,E06B09BAC79F,10002,100029586,9586,-70.0,1679227279,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,10.020963803121523,E06B09BAC79F,10002,100029571,9571,-85.5,1679227279,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,15.848931924611133,E06B09BAC79F,10004,1000411111,11111,-96.0,1679227279,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,5.411695265464636,E06B09BAC79F,10004,1000422222,22222,-82.0,1679227279,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.0188166856577032,F3499FDED02E,10004,1000454480,54480,-69.0,1679227279,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.3633623397081185,F3499FDED02E,10002,100029586,9586,-64.0,1679227279,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,3.8690001663091302,F3499FDED02E,10002,100029571,9571,-76.5,1679227279,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,3.1622776601683795,F3499FDED02E,10004,1000411111,11111,-75.0,1679227279,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679227279,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.658356175100132,E06B09BAC79F,10002,100029586,9586,-72.5,1679227280,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,10.0,E06B09BAC79F,10004,1000411111,11111,-90.0,1679227280,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,7.943282347242816,E06B09BAC79F,10004,1000422222,22222,-87.0,1679227280,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,3.4145488738336014,E06B09BAC79F,10002,100029571,9571,-76.0,1679227280,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.4677992676220697,E06B09BAC79F,10065,100656666,6666,-80.0,1679227280,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,3.686945064519575,E06B09BAC79F,10004,1000454480,54480,-77.0,1679227280,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.4386213526708065,F3499FDED02E,10002,100029586,9586,-64.5,1679227280,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,2.712272579332028,F3499FDED02E,10004,1000411111,11111,-73.0,1679227280,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227280,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.7113283041617808,F3499FDED02E,10002,100029571,9571,-67.0,1679227280,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,0.8576958985908941,F3499FDED02E,10065,100656666,6666,-73.0,1679227280,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679227281,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,7.136529808780328,E06B09BAC79F,10004,1000422222,22222,-85.0,1679227281,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.045461112396808,E06B09BAC79F,10002,100029586,9586,-74.5,1679227281,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,3.153688386344299,E06B09BAC79F,10002,100029571,9571,-74.5,1679227281,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679227281,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,3.4052743892959283,F3499FDED02E,10004,1000411111,11111,-75.5,1679227281,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679227281,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.660174545605858,F3499FDED02E,10002,100029586,9586,-66.0,1679227281,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,1.8111169788269763,F3499FDED02E,10002,100029571,9571,-67.5,1679227281,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679227281,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679227281,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.9019332468905783,E06B09BAC79F,10002,100029586,9586,-77.5,1679227282,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,3.981071705534972,E06B09BAC79F,10004,1000454480,54480,-78.0,1679227282,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
