_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154691,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154692,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,F3499FDED02E,10004,1000454480,54480,-66.0,1679154692,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.9286445646252366,E06B09BAC79F,10004,1000454480,54480,-74.0,1679154693,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154693,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154694,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3081774742601942,F3499FDED02E,10004,1000454480,54480,-63.5,1679154694,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154695,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154695,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154696,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0797751623277096,F3499FDED02E,10004,1000454480,54480,-61.0,1679154696,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154697,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154697,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.417315480804104,E06B09BAC79F,10004,1000454480,54480,-71.5,1679154698,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3081774742601942,F3499FDED02E,10004,1000454480,54480,-63.5,1679154698,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154699,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154699,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,6.309573444801933,E06B09BAC79F,10004,1000454480,54480,-84.0,1679154700,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154700,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,7.356422544596413,E06B09BAC79F,10004,1000454480,54480,-86.0,1679154701,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,0.9261187281287936,F3499FDED02E,10004,1000454480,54480,-59.0,1679154701,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154702,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154702,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,5.843414133735177,E06B09BAC79F,10004,1000454480,54480,-83.0,1679154703,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154703,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154704,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0797751623277096,F3499FDED02E,10004,1000454480,54480,-61.0,1679154704,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154705,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154705,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,6.309573444801933,E06B09BAC79F,10004,1000454480,54480,-84.0,1679154706,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154706,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154707,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154707,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.4145488738336014,E06B09BAC79F,10004,1000454480,54480,-76.0,1679154708,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154708,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154709,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0,F3499FDED02E,10004,1000454480,54480,-60.0,1679154709,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154710,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154710,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.0432198871077216,E06B09BAC79F,10004,1000454480,54480,-74.5,1679154711,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154711,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.686945064519575,E06B09BAC79F,10004,1000454480,54480,-77.0,1679154712,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,0.9261187281287936,F3499FDED02E,10004,1000454480,54480,-59.0,1679154712,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154713,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154713,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154714,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154714,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.285993247600655,E06B09BAC79F,10004,1000454480,54480,-75.5,1679154715,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154715,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154716,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154716,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154718,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,F3499FDED02E,10004,1000454480,54480,-66.0,1679154718,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.9286445646252366,E06B09BAC79F,10004,1000454480,54480,-74.0,1679154719,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7782794100389228,F3499FDED02E,10004,1000454480,54480,-67.5,1679154719,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,4.298662347082277,E06B09BAC79F,10004,1000454480,54480,-79.0,1679154720,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154720,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,7.943282347242816,E06B09BAC79F,10004,1000454480,54480,-87.0,1679154721,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154721,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154722,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154722,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,5.623413251903491,E06B09BAC79F,10004,1000454480,54480,-82.5,1679154723,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,0.8576958985908941,F3499FDED02E,10004,1000454480,54480,-58.0,1679154723,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154724,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.525222956539019,F3499FDED02E,10004,1000454480,54480,-65.5,1679154724,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154725,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154725,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154726,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154726,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154727,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,F3499FDED02E,10004,1000454480,54480,-66.0,1679154727,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.073321573485955,E06B09BAC79F,10004,1000454480,54480,-69.5,1679154728,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,F3499FDED02E,10004,1000454480,54480,-66.0,1679154728,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154729,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,F3499FDED02E,10004,1000454480,54480,-66.0,1679154729,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,5.843414133735177,E06B09BAC79F,10004,1000454480,54480,-83.0,1679154730,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154730,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154731,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154731,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154732,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7782794100389228,F3499FDED02E,10004,1000454480,54480,-67.5,1679154732,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154733,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154733,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154734,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154734,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,5.011872336272722,E06B09BAC79F,10004,1000454480,54480,-81.0,1679154735,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154735,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154736,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0797751623277096,F3499FDED02E,10004,1000454480,54480,-61.0,1679154736,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154737,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154737,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154738,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154738,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154739,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154739,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.610157215682537,E06B09BAC79F,10004,1000454480,54480,-72.5,1679154740,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154740,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154741,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0797751623277096,F3499FDED02E,10004,1000454480,54480,-61.0,1679154741,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,4.641588833612778,E06B09BAC79F,10004,1000454480,54480,-80.0,1679154742,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154742,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.686945064519575,E06B09BAC79F,10004,1000454480,54480,-77.0,1679154743,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154743,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,11.659144011798316,E06B09BAC79F,10004,1000454480,54480,-92.0,1679154744,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,0.8576958985908941,F3499FDED02E,10004,1000454480,54480,-58.0,1679154744,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,4.136820402388508,E06B09BAC79F,10004,1000454480,54480,-78.5,1679154745,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154745,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154746,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0797751623277096,F3499FDED02E,10004,1000454480,54480,-61.0,1679154746,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.4145488738336014,E06B09BAC79F,10004,1000454480,54480,-76.0,1679154747,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154747,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.686945064519575,E06B09BAC79F,10004,1000454480,54480,-77.0,1679154748,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154748,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154749,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3081774742601942,F3499FDED02E,10004,1000454480,54480,-63.5,1679154749,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154750,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154750,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,6.309573444801933,E06B09BAC79F,10004,1000454480,54480,-84.0,1679154751,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154751,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154752,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154752,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154753,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.3081774742601942,F3499FDED02E,10004,1000454480,54480,-63.5,1679154753,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154754,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.0797751623277096,F3499FDED02E,10004,1000454480,54480,-61.0,1679154755,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154756,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154756,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154757,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.9261187281287936,F3499FDED02E,10004,1000454480,54480,-59.0,1679154757,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,10.7977516232771,E06B09BAC79F,10004,1000454480,54480,-91.0,1679154758,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.6812920690579612,F3499FDED02E,10004,1000454480,54480,-55.0,1679154758,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154759,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.6812920690579612,F3499FDED02E,10004,1000454480,54480,-55.0,1679154759,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154760,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.8576958985908941,F3499FDED02E,10004,1000454480,54480,-58.0,1679154760,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154761,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.8912509381337456,F3499FDED02E,10004,1000454480,54480,-58.5,1679154761,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154762,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.3593563908785256,F3499FDED02E,10004,1000454480,54480,-64.0,1679154762,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154763,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.7943282347242815,F3499FDED02E,10004,1000454480,54480,-57.0,1679154763,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154764,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.6812920690579612,F3499FDED02E,10004,1000454480,54480,-55.0,1679154764,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154765,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.7356422544596414,F3499FDED02E,10004,1000454480,54480,-56.0,1679154765,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154766,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.0,F3499FDED02E,10004,1000454480,54480,-60.0,1679154766,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154767,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.0,F3499FDED02E,10004,1000454480,54480,-60.0,1679154767,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154768,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.9261187281287936,F3499FDED02E,10004,1000454480,54480,-59.0,1679154768,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154769,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
04EE03C47286,0.6812920690579612,F3499FDED02E,10004,1000454480,54480,-55.0,1679154769,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10,2,0
